,0,1,2
9823,-4.738682445177385,-1.8629593536327962,-0.8565962495300905
9824,-4.760284121292414,0.6948655827849661,0.9887272813167246
9825,-3.972230065314666,-0.6206541281622882,1.6272070746398075
9826,-3.007485711506762,-0.38014962121255635,1.9979443855186472
9827,1.5223919353865358,-0.15654951034660283,1.693653338731489
9828,-0.4810469595192294,4.699196370839836,-1.7025498782339779
9829,-2.2177093668657792,-0.9614355375249842,0.1058426679425602
9830,0.18328922253468274,4.8734286565666896,-1.6703875582885415
9831,-0.5878952785366682,-0.4061340477448975,-1.186068115327101
9832,-3.7237805253794374,2.349502275493305,-2.21944956342219
9833,-4.599857185414865,-1.285085349364649,-1.1067115060391894
9834,-4.409727606130625,-1.311162610584843,-1.9122655188210484
9835,-0.8174132992396628,-0.24600857435013107,-0.09110925153782698
9836,-7.0378538359662315,-2.287208544448023,-0.40800718279385606
9837,-3.950143780088344,-0.5948648455961076,0.1703966486705954
9838,-4.355877345765786,-1.0926889866440943,-1.175119303647396
9839,-1.9887614560416191,1.0400967151295306,-1.7206486243095267
9840,-4.19434255263856,-1.631542935876059,-1.7172646853999751
9841,-5.5582292230560695,-1.101230728781747,-0.5741300779765148
9842,-3.6101287608932546,1.207369010560171,0.3153580409850388
9843,-6.020453725781873,-1.0907288018978816,-2.2661622731788404
9844,-1.5647058087763528,0.05981548289274144,0.7168650747677232
9845,-2.5964944505084833,1.6254407728246298,-1.8783024501802874
9846,8.287065324597625,-4.010376715167363,1.4648108405792968
9847,-6.0928087317041975,-1.123226032934063,-0.9009948812220122
9848,-2.9040226291511244,0.9326571344607663,-0.29030772853137105
9849,9.168364199360948,-1.875835840203263,2.232631359560348
9850,10.05103454386844,-5.827503980257762,2.299105434652275
9851,7.086557950527816,-1.915058870207746,3.532749514188459
9852,6.571887097432962,1.8565806595233827,3.7535884603462004
9853,8.287065324597625,-4.010376715167363,1.4648108405792968
9854,3.971413856395393,-3.5187982132782842,2.1473549911299306
9855,-6.053129931830962,-1.7934023193864914,-0.8600190541910907
9856,-6.21460143165301,-1.6469422238764937,0.723499157876121
9857,-4.078481042502689,-1.9357988794276777,0.4439700390506615
9858,-1.5020258704897724,-0.3845203590034079,-2.266571959178218
9859,-2.6757054533024047,1.3223443829076424,-2.6713552541316767
9860,-3.9119451084616266,-0.028221418110196198,-0.9108253805457599
9861,4.093302478290334,0.9164866821332576,2.524616844180448
9862,-1.2075852719610956,0.17242114907279854,-1.6785151139740262
9863,-1.7517481562661645,-0.8545230704346549,-2.3307281346544273
9864,-2.6152764330173848,-0.32549915775323346,-2.6797619391261835
9865,-3.461343688716388,-0.7457670692498269,-0.0865855210413394
9866,-0.924442030919827,2.16565228714293,-1.3016057164329118
9867,-5.1206891563738015,-0.6496228541327502,0.7787904492173081
9868,-1.3279318400731657,0.027915739834640126,-0.019018495116725646
9869,-2.1591442110678045,3.5069446833520437,-1.716680658699847
9870,-2.6994649030916897,4.190323147471272,-2.9492998117306946
9871,-4.559014801064665,-0.1939889459931664,-1.3694574698748703
9872,-5.6883612156305015,0.05283546539862094,-1.9120114905657524
9873,-2.8554413799361305,4.060138452016193,-3.728645147189137
9874,-3.794619794449533,-1.1500914223105656,-0.4057679922571336
9875,-1.0990434871731263,3.5018550303221136,-0.2848629745070896
9876,-3.0044057453844975,0.9926042936013509,-1.4738832147232162
9877,0.21666743451652679,-4.188825925121757,-1.3027377536513476
9878,6.159750316798107,8.133976260394054,-1.5507070519463964
9879,-2.386155729759662,0.9232678478586541,-1.206058881829181
9880,-2.697629441129014,-1.2304490767763554,-0.5478216347729726
9881,-3.107900479591874,0.07492469419330956,-0.9040888876171723
9882,-3.986851402402673,-0.16521535142925495,-0.45970590887189183
9883,-1.8362513241309955,-1.4545567972977782,-0.8009880920231321
9884,2.525907032657932,-3.546138101261249,1.1287989012892945
9885,12.385218960924552,-2.410133957711666,8.889217724520057
9886,6.837580701589587,-3.6584420805006763,-0.23077911308365803
9887,1.7549532503335334,-1.3023515274283535,2.728968669545182
9888,3.7219556291031446,-0.32423278640926645,1.3301155040320107
9889,-6.022695861193016,-1.7310122314498964,0.2615282880689796
9890,2.8744360542041267,2.5867091605668517,-2.312587968739218
9891,-2.954434732979774,0.28455975297128094,0.04436162490321097
9892,-3.998150701007003,-1.781366259975643,-0.4241110018562113
9893,-5.064219010609813,-1.5859518016478642,-1.1807259592419963
9894,8.184664484722418,1.7386141246235511,-1.2187707238824899
9895,2.731742996479907,-4.291713145259735,5.274940921462038
9896,-3.0550263069687773,-2.983712079444404,-0.4464579169800552
9897,-5.541327423027021,-0.9487635959585147,0.39510465301549264
9898,-4.596350567532124,-1.31008109497152,0.039388692246865975
9899,0.26080497857909773,-5.06897101473074,-0.7481056713559375
9900,-3.315079920134277,-1.6947496091641276,0.8735213105517157
9901,-5.004680503530034,-1.4469332671118906,1.3852716604767876
9902,-5.971268756833589,-1.0827870691612598,0.5229466837202984
9903,-4.751251415830036,-1.0909669783289053,1.231758748040345
9904,-2.710101149533981,-1.9402528950601161,1.1351832514201965
9905,-2.8338765925612823,3.354634016969787,-2.3491326758368736
9906,-1.8409755661797966,1.5882805950770602,-0.9914516978626269
9907,-3.928271032040087,0.7085014008600831,-1.642673040406189
9908,-1.9254659126812532,3.6048040569388693,-2.260940559530038
9909,-1.6486287694229766,4.829131213363272,-2.7148009888869584
9910,-3.815620729205338,1.0716438250950324,-1.9998285011466113
9911,-0.15998927049577438,6.97774152652394,-1.8281672682127927
9912,2.287207348650118,0.07769723550599758,1.526087464294811
9913,0.18404029375049316,2.9664196847189177,-2.655491696313025
9914,-0.43200445470713783,1.9808492180182316,-2.3894379000004213
9915,1.4178973561145607,8.334353584808767,-3.2751907763604775
9916,-1.8141505463565961,2.860580262050672,-2.2777630797402386
9917,4.169930587974529,1.7626795800849193,3.3526188758840485
9918,1.1134353171630005,-0.7286416033647998,0.6092175349688611
9919,-2.4374948056536,-0.06691992773582771,-0.15512327812036242
9920,-5.094407251169492,-1.8033818357766647,-0.36670084204242936
9921,-2.4294538216945907,1.4873353755308079,-1.9950673670658619
9922,-2.1918045789816327,-2.1152556561974336,-0.7461658473318141
9923,-2.39141610500833,-1.0801527056365987,-0.49144470040683735
9924,-0.16604881283690764,-1.8809201006743905,-1.1978549323538392
9925,-1.8139372015522546,0.6301251597486032,-1.0094926019746475
9926,-5.197998396569669,-0.8736546934163768,0.06640579476952432
9927,-5.828170768717353,-1.6890935305241215,-0.04870149091357804
9928,-5.586688022149087,-1.018978473673029,-1.4882153200618538
9929,-2.726328676795647,-1.2417881538796147,-0.35438368747261884
9930,-1.0043683192660766,-1.3390682993193344,0.41143564110214265
9931,-3.1403268571162584,-1.5543316386200263,0.6518594604343126
9932,-3.1030674230203625,-1.4523406956790061,2.130041989883916
9933,-3.3409112917407433,1.153287634457514,-1.279776764037502
9934,-2.8198040023347564,0.2839360367445443,0.2429813982689167
9935,-1.9431845176909095,-2.8129255513772278,0.3834296983236604
9936,-3.437409797602164,-0.7460039176200639,-0.21583443692384718
9937,-4.283491798741001,0.6822456535720179,-0.8443118043279257
9938,3.84513630108411,4.962207174622827,0.22691656972052662
9939,1.3160843909576552,-3.626873986586428,-1.616925307252377
9940,-5.801492086170715,-0.6130655332383342,-1.1788339374185306
9941,-4.275741247458961,-1.429293729738036,-1.5409439588475897
9942,-4.367982134655447,-0.527156160968422,0.006028482714810988
9943,-2.1879639027774185,0.3436386189202005,-1.0504102137116829
9944,-3.151052140861379,-0.3139415490515436,-0.723747168182995
9945,-0.9041247826736343,2.7449437935630003,0.5639517012641633
9946,-0.6258957040499163,-1.2313589314408366,-1.5524218809773298
9947,-0.235455036585241,1.951024598097257,-0.22041845567820673
9948,-2.747147080790414,2.827876634487421,2.7595020594181614
9949,-3.4277101163807564,-0.8434322573478484,0.13897184218683753
9950,-4.06649396817842,-0.0037185548472844455,0.7215626090095918
9951,-3.94741079045522,-1.1157847053587175,-1.0379802741470934
9952,-4.508896314209369,-2.632816661882774,-1.2827865795121651
9953,-4.335744796140497,-0.9409976137915196,-0.010582447961485754
9954,-2.3151341669162946,0.05022165985433816,0.7887411044459758
9955,8.159707996672877,0.403243928565664,3.7379559212385485
9956,1.2009542302988114,1.7264618503130642,4.422778534430306
9957,3.3055117236101297,-1.1176362111696885,5.729157954727275
9958,-3.274528425456053,-0.6084497417815018,0.13480431173215524
9959,7.429332017960754,1.789111664989665,5.027420004544117
9960,3.0325883903445163,-0.020334098126760496,2.8459940581371983
9961,-4.542219125209029,-1.2443198333016223,-0.22276384153601173
9962,-3.950040429152712,0.7230656004025171,-1.3778213474719754
9963,-5.171156481959587,-1.3683226483128372,-0.9016964380536069
9964,-6.153574700504628,-1.6636498595729172,0.009323681180230737
9965,-2.1562218867999197,1.2514482995198257,-1.0797748174977464
9966,-4.339601868523435,-0.4292884735483119,-0.6075284346422455
9967,-4.030608703383467,-0.5044529154005251,-0.386496795034518
9968,-3.145212062613345,0.21501239955848525,-1.6225504978252694
9969,-2.003701470145392,2.6688553380798226,1.1101391651667378
9970,-3.891898066814711,-0.9766607673193699,0.33138884019148707
9971,-2.4443281421412038,1.9560218718056928,-1.7279457442170094
9972,-4.661629529520125,-0.8645708407786292,-0.22843545569338863
9973,-4.7741719920989345,-2.357253714166004,-0.36529965273585757
9974,0.9400261011666573,3.9804144517877935,2.8832221418709074
9975,0.5286925572673501,4.590417345947197,-1.4090677935918332
9976,-2.9399008358381016,0.5098885460273739,2.4264724320190854
9977,2.0068032819114094,-1.6726881683285086,1.0841494945383479
9978,-6.0138575110218095,-0.6119374618052957,-1.691089440129784
9979,-6.518300088326992,-1.709307840557228,-1.304875717106902
9980,-1.2783713366584348,0.6669290878997751,-0.3857401959038921
9981,-4.068061880897745,0.4433850466935189,-1.1160751167974596
9982,-5.926367325250128,-0.3395594939322528,-2.2911277404786423
9983,-1.8025902396218694,4.507332560676879,-2.5216431344768826
9984,-5.5930187432374865,-0.7873004763157394,0.0892824212377671
9985,-7.447216955428194,-2.1644871145274056,-1.6301212287855584
9986,-4.743804091311675,0.10328391125967064,-0.5012411672530153
9987,-2.254187444457458,-0.07889409995132529,-1.1273774328388144
9988,3.2713925760138367,-0.09512139270872177,2.053343257854861
9989,0.010438750321529047,3.108405396295066,1.4646021827621756
9990,-4.901385349070207,0.0035655359175301793,-0.7939682919952585
9991,-4.169305537168807,3.120059773130475,-1.9528747838558096
9992,3.6731260330900444,-3.3260537094795697,-0.7680193532166825
9993,-5.025198272377044,-1.950495872177086,-1.4332216037023024
9994,-1.3834781336694912,2.5897358252408273,-0.2551121830062025
9995,-1.2451451314435857,-2.4349277966055998,-0.9361160108088589
9996,-0.6152380275799463,-3.3053040535301585,2.976641268298411
9997,-5.334795371571443,-2.2142959453113455,-0.16764148052537362
9998,-4.18074566486399,-1.0233942231873356,2.1761706020591807
9999,8.519769957352056,9.60752014814482,-3.576116631024542
10000,-5.165426168431214,0.5236704431012571,-1.2772302548599448
10001,-4.533169023222977,1.3032267970673073,0.2891389446932488
10002,-4.402343714666192,0.26354928472892336,-1.8456469045075976
10003,-2.807070180102311,0.9074264953792374,-1.9403038176483134
10004,2.8771522530920697,-0.3566454317812898,1.009769248462468
10005,-0.6802814917442167,0.49035718449412363,1.1798974150351758
10006,-3.6056403422125034,-1.0326232506059279,-1.2642257182570371
10007,2.625096418863775,13.908564687233023,-3.262585520455543
10008,-4.857969170427776,-1.2047685636342518,-0.53530844652097
10009,2.2420256708952246,2.346024989736869,-1.1302138060637756
10010,-3.3046273592852544,0.46435142520611605,-0.8405380193544707
10011,-0.7746222849816773,-1.9057571459585163,-0.08512530206790492
10012,1.413679473225884,2.607274410947523,1.4821882746493082
10013,-5.186960360214763,-0.625804656535216,-1.250167649597141
10014,-3.8202845385476585,-1.6339058896858798,-0.7375165291069591
10015,-4.310989165143989,-1.7037071094383822,-0.7527420374488326
10016,-2.6938512739063696,-1.7067470693232485,-0.8442552970192208
10017,-5.628009277241452,-1.5830880289503948,-0.7448012804706727
10018,-0.5057852425313474,-3.518396915631843,-0.6477720712082554
10019,-4.620638544366986,-0.9417729532699031,-0.7697683589494771
10020,-4.6223786020427955,-2.0236616330226114,-0.556727874483803
10021,-1.4300147606333269,1.883918968169504,-0.16635137661476984
10022,-2.012062671102704,2.0956164182812778,-1.5300563402854115
10023,6.039783377041385,2.5382277545513454,-1.88807510167785
10024,-2.5589828009567577,-1.222650706026112,0.41375973845591923
10025,-3.3101228397810507,-1.543213034470967,-0.3588908216541358
10026,-5.897717181390978,-1.556210715134499,1.3536899362263068
10027,-3.587666262439486,-0.46375869319696705,-0.6344210605457662
10028,-2.6798364349485597,-1.8485975321757926,-0.9451841776772798
10029,-2.462639834705856,-2.7001285197540783,-1.2030451725682245
10030,-4.869487594531214,-1.0798188169840965,-0.9639465099513671
10031,0.3934111069651637,-4.152381395287522,-0.34782454828205245
10032,-4.9115912705467215,-0.37678881310560713,-1.562259061087426
10033,-6.140408823885072,-0.057788044005462925,-1.7350657128406555
10034,2.7023677174038174,4.684312162865456,1.9766897923949065
10035,-0.6207612549909588,0.44766993047068365,-2.6560993938976023
10036,-3.5175855247066083,-0.6611975422065178,-0.12358719222501877
10037,-2.770623566712211,1.2856483467769806,-0.09953833799427754
10038,-3.6615084938254703,-0.03199459957310039,-0.4608328900756361
10039,-3.5477966427690513,-0.30233962969630657,-0.23324521027646186
10040,0.11073598791416785,1.2391673433637778,2.973349619122998
10041,-0.602059025262093,1.3688301660701827,-0.36136474880705033
10042,0.7200758573532592,3.902828822433087,-1.1442107159809738
10043,-3.2368650641617642,0.570811417753354,-1.9551118541015138
10044,0.38071176208044033,1.8810284533639006,0.12775401757282823
10045,-4.398182685171256,0.42050468665920804,-0.6364170390409436
10046,-4.282305601707821,0.23676051720545888,-0.5149274429029527
10047,-5.5237583103044425,-1.3395553639045454,1.037486240051698
10048,-4.698848621215891,0.07978340849035248,-0.8036642579824077
10049,-4.957084697759893,-0.6927351194048763,-0.13129096416014313
10050,-5.4018454900105075,-1.3691159788173688,-0.0890674409857293
10051,-5.923704226114606,-1.252279597597284,-0.9763280089664494
10052,-4.369451557283114,-1.9535831142120497,-0.06086749259520956
10053,30.202006613042805,23.760526887608442,0.30027936109453635
10054,-5.925538517615389,-1.2952525713832104,-1.8258812886753852
10055,-3.383943441316063,1.4323724338618444,-1.7477118491335564
10056,-1.9233192168221993,1.007417501519628,-1.000979317694169
10057,-0.654993757493089,3.2029064703778487,-0.2560973336448935
10058,-4.666592575640291,-0.6161640843672948,-0.9384964740496909
10059,-4.371466501111049,-2.5818710906550075,-1.0358663722068122
10060,-3.283916026324847,-2.336065937814028,0.44173335887484183
10061,11.859074990058174,-2.335217999522848,2.721446875480772
10062,18.03493780151923,-8.612651556136532,-2.4024848880272276
10063,-1.9737841407233732,-0.21913035362651143,-0.07356897510121423
10064,6.173165548241498,2.6187633357466162,1.727013724092003
10065,0.682734910973654,-2.540457735070106,1.2931516109559837
10066,-4.986739843025799,-1.7118944022993212,-0.4863882326796506
10067,-2.9839390699905652,0.5108260304707898,0.1526098838283986
10068,-3.8423050954861875,-1.4105802224433468,0.03068296111050265
10069,-4.687117880802865,-0.9816231848676494,-0.415186333072643
10070,-3.2420077018474056,-0.5989649904538606,-0.8220334042664289
10071,-3.829553404228412,-0.27643360811456197,-0.9735352198099017
10072,-5.472386032547541,-1.618927442350049,-0.9292013307402796
10073,-3.259477847581859,-1.7683979647357648,-0.03734927750526883
10074,-4.638668356168081,-0.7492184359977797,0.11308611046011093
10075,-5.177209265957158,-0.4614031455002249,0.06622075580338557
10076,-5.1720099378769016,-0.6851951622262926,-0.6106282764293245
10077,-5.7398681292906115,-1.5588956522886637,-0.3879567394105208
10078,-3.927762052795862,-0.559772621507005,1.5020299876088257
10079,-5.402570575854026,-0.8375717942814715,1.6703071595930055
10080,-5.057489266441647,-0.2580012896491945,-0.7824055995021318
10081,-5.24956618537604,-0.08269033559063338,-0.20592276492847614
10082,-5.120958852513535,-0.26827312399937725,-1.1214808840438628
10083,-3.744441513410656,-0.15589551526953696,0.8368876375324454
10084,-2.1515531693959136,-0.3530172077338514,-1.1652444253708292
10085,0.21138510099248645,-0.7482236216866913,-1.0635923639314695
10086,-3.9569438848021874,-2.7688257824606133,0.2496385139035121
10087,-4.86030827810835,-1.019315487773549,1.2803585402929427
10088,-2.0042646930633916,-0.3148839999150861,-0.688744622354276
10089,-4.872857610466509,-1.994723167214732,0.8676782874202117
10090,-5.685321879298554,-1.383433697763062,-0.7627239800033165
10091,-5.933703384319834,-1.3096678537132862,-0.44221911918855883
10092,-2.0766230728894857,2.7812643803158235,-0.5963186208649836
10093,-2.6423100535785338,-1.0790430740648083,0.05230056702114742
10094,-4.200308984204085,-1.466693405006604,0.6635649612098781
10095,-2.641251610735173,-1.6591639602163952,0.5701922777954899
10096,-2.827450147392017,3.679514105632233,3.177467422684437
10097,-4.356920234743398,-1.8009482767754483,1.9826987753064254
10098,-5.816527113522144,-2.037576125036385,-1.459359071866608
10099,-4.8203858747369335,0.45275741195795244,-0.6840361502612986
10100,-5.873091437212859,-1.4106361812480763,-0.3706916460138984
10101,-0.09849161267206108,-1.6279214784322984,3.1844949459830287
10102,-1.8917601367735304,-1.1607144681483745,1.4433448863211717
10103,-0.9849323118103682,1.6715058131416252,4.58993104308201
10104,0.8356607053088595,6.3738706269111205,-1.0931199336326525
10105,-6.61998859483597,-1.5962761080157803,-1.2682383715732635
10106,-2.7237559202896904,3.581121151981977,-0.8582694939380273
10107,-0.6595680650063487,7.26962866566796,-1.7013408221674076
10108,-1.4586894431478032,-0.18732981026367562,0.1831867383036718
10109,4.398997970000892,4.205015886533933,-0.0958684863281935
10110,-5.384835110210203,-1.0247562165043314,-0.4346520312671288
10111,4.484518080050514,5.683362142382855,-1.280210832710001
10112,1.533488486728154,1.3030418639657464,-0.3361948500008458
10113,-3.355945844463772,-1.2758342732949932,-0.7496201454881447
10114,-4.134097671641214,-0.26966339143796375,-0.5569442381622046
10115,-1.3584061071350624,2.9833089037328615,-2.051676467679768
10116,2.9914835588879503,0.1333054364373282,0.03312222630753339
10117,-0.7437890033977304,4.081016419171076,0.016355756530378074
10118,-0.7570870784585655,7.0597730849300975,-2.1885350580639598
10119,0.8576845084716064,-0.34852874503887404,-0.05579466992648607
10120,-1.240162596818534,2.2659432863830617,-0.4753024334285485
10121,-3.0353834813419054,-1.831472967342993,-0.8342956676427434
10122,-3.7282329678153348,0.07009361058756997,-1.0756551286076068
10123,1.9680094010494071,4.677128652923445,-2.554188954343336
10124,4.23806398994527,0.03198385661914165,2.7819822800066416
10125,-1.1991267820075189,5.777016333967522,-2.512234946762534
10126,-2.012741113893427,2.0980952475993835,-0.8138057104378659
10127,-4.083310173382026,0.8615430877663629,-1.0992613338506683
10128,-2.479853031553347,-2.0863661691608812,-0.6394833434647571
10129,-2.662210066833447,-0.7161559732931344,0.168686163658973
10130,-4.110796226996689,-0.3317169843632349,-0.06904118273145687
10131,1.370258224186176,1.6785782907463012,0.020849910546493596
10132,-3.7389098792189253,0.2944876266045147,-0.43516834719008757
10133,-0.8558771948069979,1.0568465906048259,0.6517676274911431
10134,-4.182377791229346,-1.0576050897986302,-0.6296859007453486
10135,-5.4556593648469205,-1.592868384627702,0.5792717502628755
10136,-2.0982732767044903,-1.6503809338134883,0.3213433917042634
10137,-3.177638077525979,-0.7722938809862926,-0.691584174330962
10138,-4.880840300516307,-1.5813775505488588,1.657003962051701
10139,-3.6152905023178508,-1.5593854943742838,1.988722350844011
10140,-3.792018105402703,1.7004999682477762,-1.1302409262443809
10141,-2.9159895368206943,1.16126370668091,-1.128396216123738
10142,-1.6069301522668948,-0.10592407898634792,-0.9568449215109142
10143,-0.0008981111918960239,-3.4925362618298768,-1.926128431710155
10144,-1.4315190903363082,1.2086723685991603,-1.0245861169034922
10145,-4.042677181696467,-0.5930527308239981,0.18974568232073644
10146,-1.9957158607931853,2.509750289455919,-0.12933392124609472
10147,2.12525274259646,3.7538757860469434,-0.5355835587455618
10148,-2.0993208705168622,-1.1824604352684016,-0.8926093408705372
10149,-2.051746478078286,0.26199346585140815,0.0384173504128526
10150,-3.5721824115100724,1.86946163312155,-0.5847248170304149
10151,1.4164097498220374,9.421017747829847,-1.1412515070517402
10152,-4.784091284915635,-0.890256366317626,-0.794977723587147
10153,0.4323378304538404,-2.7902278586403013,1.1444131634209305
10154,-4.585620930302317,-1.6886106196661788,-0.6205632358406246
10155,-4.021162323941362,0.4595053313856829,-1.650011382787493
10156,-3.001212142335708,1.1937113425971269,-1.5815803241827455
10157,-4.998615379695713,-1.1979309027341074,-0.9409607657260082
10158,-3.2921577804225657,-0.16481618568172632,0.4198587557486543
10159,-4.9761382339304125,-0.6609909350687688,0.8144876636993079
10160,-3.9758125942081852,-2.259181975769559,0.3509476191599805
10161,-1.6296759885338301,1.3765546484396616,-1.393368177122672
10162,-3.6010707281852246,-1.0878833578558427,-0.2621239859366357
10163,-0.6435650621703645,-1.5225453954635737,2.2625005385889003
10164,-4.441507027689878,-1.0280445130767888,0.29244985334059176
10165,-3.366452327976813,1.815571405333676,-0.6131467005418058
10166,-4.501398262867875,-0.5248297508665869,3.3629195470226394
10167,-0.73568563884377,-0.6155306874585957,2.0010911299420218
10168,-2.8271976914254933,-0.9858392377954763,0.22093628224154568
10169,-6.16651350255389,-1.9339718875381298,0.6161123643146001
10170,11.437867610212153,1.9914018693307542,7.382234764632872
10171,2.7923868149690194,3.7091966806988745,0.8963658400475135
10172,-6.5469983575357045,-1.0415669667993848,-1.9100798031422621
10173,-0.13231026607229016,2.6862569463701718,1.012728868675318
10174,8.438286292364921,5.014617933446024,4.966622108777355
10175,-1.1670968588371806,1.2725680548028853,1.5910550143946052
10176,-2.8620909197997983,-1.5575515183749098,-2.426966935389297
10177,-5.530937102013401,-1.2320318467935714,-1.5213907884473956
10178,-6.96780913996137,-1.4002079044761593,-1.2273016173195808
10179,5.796419732225782,0.04495545997031942,0.09838222154573481
10180,-0.46147012376363833,1.4025410802227687,-2.287206657308709
10181,-4.5768043040887605,0.9294962081311973,-0.2697015019579097
10182,-3.9953354466635727,-0.6826600983057709,1.0739402460858651
10183,5.716564839098616,10.438033087727435,-0.6335123082821907
10184,-4.610203712032865,0.20843922493097813,-0.22680592956240547
10185,-2.6337175818765397,4.845544819307154,-0.6421784191798448
10186,-4.539819594459809,-1.3749797257895715,-0.7721585550345218
10187,-4.8224592010056755,-0.9560991037119237,-1.3041651899567395
10188,-6.375056492664383,-1.7346584071697342,0.4516281945401479
10189,13.56793459459084,7.679187897401472,4.5305669671246225
10190,4.640849331426138,1.0035878643045375,4.85743138939332
10191,4.510911863353009,-1.3574088364321186,9.403499059600302
10192,-4.951144130883536,-1.6157750035771823,-1.6375436096598779
10193,-3.660875936834569,-1.196520092004936,-0.28019176057322015
10194,-5.918262698219855,-1.6009493058430757,-0.6057512945671147
10195,-2.057740790480219,-2.7509918063643033,-0.16396773230189973
10196,-2.304746364845013,-2.3129235142800977,-0.5724687745617097
10197,-4.737081716845511,-0.06642283831502643,-0.9741530404435387
10198,-3.2218424988756644,1.8629503162420222,-1.3117434005179245
10199,-4.043438249572614,1.4409085230966374,-1.2259567408181848
10200,-3.998495926495351,3.238794106090062,-2.0731038983250922
10201,3.6436649111485298,11.174515549061022,-3.636114788204551
10202,-2.1572451677649456,3.6776580308589377,-0.019101974161454108
10203,-4.684877424342036,0.37938556917565713,-1.0209482217894015
10204,1.5805236703273857,13.13342632160811,-3.592395413169579
10205,-4.183941151566542,2.0266206913891716,-2.592243286325192
10206,-4.325820889248201,2.4228771767162716,-1.9131966631809785
10207,-2.8696097116999257,2.83144662215985,-2.3718961893072295
10208,-3.2589516355426538,1.955769641105569,-1.650460995190938
10209,-2.295315735292231,4.248612737488052,-1.7605885473386924
10210,-3.902424283730282,2.3891562097790855,-2.023802917419729
10211,2.6902024386150543,7.393305732758802,-2.909452406568498
10212,-1.866960193833161,1.9412007894246548,-2.4755934111525786
10213,22.080657997677903,36.45795589474916,-7.1750900464366785
10214,-0.9378505795515302,7.556065597062852,-3.710541666636246
10215,-5.071060727923107,-1.2579119769987228,-0.9331286592168966
10216,-4.46360709297335,-1.8497065830058332,-0.2984675466257378
10217,-2.1778627257619685,-1.2664927895656013,6.114943904721629
10218,-4.303096079821112,-2.512565709105806,-1.0670888881683904
10219,-6.269883580678896,-0.9716291973978182,-0.6595802752400657
10220,-6.225979060401548,-1.4011825978335044,-0.453726812329869
10221,-4.452334850160689,-1.4110725853532038,-2.033644995033981
10222,3.965253706416805,-1.0462052485850823,7.721682020693345
10223,-0.9495837556119701,-0.6705843649081673,-0.9664294405148935
10224,-6.0136648961179615,-1.6357691836534678,-1.162292249189503
10225,-4.653636413618919,-0.8652912642531152,-1.2006631193989952
10226,-3.5088031476613515,-0.7023165945574844,3.7112231857537736
10227,-4.992998893767602,-1.0039927162176467,-1.1285977711485393
10228,-4.655698948414048,-0.8459590557921997,0.4036418894273544
10229,-4.337669394321718,-0.9825016452108986,1.044503714873825
10230,-2.6514827940553056,-0.501996121889892,-0.8606702191644783
10231,-2.878429693202867,1.2172435884001895,0.7535814404426863
10232,-4.169329351274905,-1.2919028398172336,-0.7835987712240671
10233,-4.542105051971132,-0.5183773641762892,-0.7183166754328204
10234,-4.23534374126424,-0.7860480965577267,2.7210963952278515
10235,-4.947382307983585,0.6026780216384903,-0.3173729222948589
10236,-2.9667871666583525,-2.0184045270276063,-1.1879477609781877
10237,9.602831499092098,-4.1173297559513165,0.6503032350236224
10238,6.344035906330297,7.579071735703153,-1.5790511876735014
10239,0.5609489819796815,-0.44929892313937,0.6506831734311944
10240,-0.4463981570688769,-0.7470215550890735,2.1746931186334773
10241,-3.7007218550901073,0.20214881899686998,-0.8005237881739828
10242,-0.2260726283342202,-3.6225970042831843,-0.314196423918128
10243,5.740467601668486,0.9202521053724247,-3.8281077325846318
10244,-4.183610300404075,-2.2891201161534935,-1.3696384245164026
10245,13.000530337328545,-4.069186789318145,5.558244243078765
10246,-2.009568898715035,-0.28430480179349815,0.9239074213000135
10247,6.169486561873124,-1.7649350329641835,-0.579276372766312
10248,8.69340320044889,-2.9855424368656567,16.917056577161098
10249,18.102878042425342,3.94595433333974,12.540015279941384
10250,-0.909044356745891,1.3843029764724395,2.570593715150668
10251,15.948261908789014,-5.713461596304587,3.999951373271347
10252,0.2984365025409498,-2.563011722835941,1.356047506180052
10253,-1.7232119590786794,1.6879733644308217,-0.3482533916277073
10254,-2.6327536394590507,-0.020603469666928005,-0.7107032376437701
10255,0.8217917784688494,4.15038197471837,-1.4534455960096686
10256,3.730201093037601,5.767439648276342,-0.31360562368254713
10257,9.446773131838862,16.72146684330512,-3.8739665023833676
10258,-2.3562974184136882,3.526274086674857,-0.9930925187942277
10259,2.1483256371508417,4.318009653567072,-2.213270886817336
10260,-0.0759914371344644,3.7633773727620814,-1.2139658795130548
10261,-1.171260455772311,4.107732830440496,-1.3473458413517951
10262,-2.9485164525269014,2.64382200848591,-0.046836772998926676
10263,-5.990222420329409,-2.6330209157190776,0.42835910555629314
10264,1.1735095777937248,3.5712751279218624,-1.1983352554006754
10265,-1.5214658788674937,2.5940127682523006,-0.9707271377174791
10266,1.2050283708823142,0.8224592770004211,-0.8837042606089746
10267,4.107253884715324,2.8228802032063376,1.2975770257409855
10268,-4.0527105177455,-0.5631782952821909,-0.6105765071700692
10269,12.265235561383049,-3.820643676553758,5.120377142178636
10270,-1.5781004433171049,3.5178275847080025,-1.5001260126751887
10271,2.5795443168337546,1.0753288672411443,-0.26043228750490305
10272,1.227947842319411,-3.139813889401322,2.176406676197638
10273,-0.29680536075804936,-1.684847515868299,-0.5784321351798614
