track_id,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20
116440,3.7925186156999997,3.1527101994,5.598543167100001,-0.11047501117000001,0.57815855742,0.43516030908,0.65851140022,0.9733553528799999,0.11242547631,0.6598461866399999,0.31947913765999997,0.10701096803,0.15444611013,0.29874822497,0.26721566915999995,0.44364833831999995,0.50632756948,0.27142909169,-0.19503805040999997,0.67907691002
116441,0.09312312304999999,-0.34203106164999997,-0.055271930993,0.078287914395,-0.29796010256,0.050325706601,-0.051008116453999996,-0.054165262729000005,0.042575195432,-0.005475317128,-0.48090150952,-0.12925252318,0.13457091153,0.003252891358,-0.022680390626,0.093869872391,-0.057986363768999995,-0.17300340533,0.026773575693000002,-0.080677911639
116442,-0.34396648406999997,-0.04844871535899999,-0.61161488295,0.66112548113,0.051012028009,0.27993887663,0.16397844255000002,-0.24473293125999998,-0.08460202068099999,-0.10935140400999999,0.46820738912,0.13809759915,0.31015819311,0.72047472,0.48720887303000004,0.21114134789,0.57079857588,0.24178718030000002,0.05200368911,0.33808726071999995
116443,-0.3179115057,1.4954001903999998,1.3146626949,0.051303237677,0.23994533718000002,0.35043108463,-0.11028852314000001,1.4892810583000002,0.22984741628000002,0.85211277008,0.53214293718,0.5520862937,-0.031645033509,0.95141935349,2.2747797966,1.1101567745,-0.027737380937,0.065570391715,0.8716468215000001,0.84187191725
116444,0.41096204519,1.0857378244,0.8078690171199999,0.5558370351799999,0.7309648990600001,0.4797630012,1.0895969868000002,0.19223532081,0.34352248907,-0.19243466854000002,-0.32868993282,0.052223909645999995,0.52178251743,0.16393952072,0.058793168515,0.41934880614,0.47807148099,0.88947254419,0.16435945034000002,-0.042385797948
116445,1.614653945,-0.30037048459000004,-0.029946241528,0.20305353403,0.6232049465199999,0.32098430395,0.36732068658,0.97189605236,0.081809788942,0.5694764852499999,0.4245098233199999,0.29259103537,0.58756822348,0.29192942381,0.33977776766,-0.013379763812,0.13828133047,0.7444978952399999,-0.095341838896,0.34950768948
116526,8.1638231277,9.4036827087,3.3164980412,0.55428391695,3.3108680248,0.5899657011,0.46017447113999993,1.2180262804000002,1.0872557162999998,1.5769512653,-0.021275730803999998,0.28627306223,-0.015157000161999999,-0.11991081387000001,-0.0052098422311,0.7105178237,0.50935316086,1.0427488089,0.18092864752,0.15913207829
116527,3.7508645057999996,2.768645525,0.4514375031,-0.038321688771,0.37240779399999996,-0.35767960548,-0.24565376340999998,-0.33478400110999995,-0.28049042821,-0.34721916914000006,0.13662590085999998,-0.12197801470999999,-0.16532741487,0.15014274418,-0.0072474372573000006,-0.08562194556,-0.10378451644999999,-0.1034637019,0.25723168254,0.16923627256999998
116528,2.2558679581,4.9494781494,0.31265988946,-0.89573168755,-0.24599772692,0.57578796148,0.015801493078000002,-0.044340290129,0.1980548501,-0.07338847965,-0.13298654556,-0.29879805445999996,-0.27324235439,-0.048305112868999994,-0.26646721363000003,0.11070671677999999,0.20332415401999998,1.0723466873,0.025937709957,-0.008405346423399998
116563,1.6914111375999998,6.6368637085,-0.65011376143,0.035050936043,-0.33942973614,0.18111643195,0.013408424333,0.14153680205,0.036399196833000004,-0.077527873218,0.22565831244000004,0.7331457138099999,0.76155078411,0.09656837582599999,0.15780498087,0.5408995747600001,0.2823972702,-0.10459269582999998,0.13046352565,-0.09046088159099999
116564,1.3013794422,2.4866886138999997,0.3812584579,0.29897168278999997,0.18800164759,-0.064609050751,-0.73079901934,-0.32757636905000004,-0.25429525971,-0.30746600032,-0.06036144122499999,-0.16515533625999998,-0.26801243424000004,-0.4108876586,-0.16724954545,0.11204899102,0.12468306720000001,0.19318734109000002,0.1972348392,0.40903347731
116565,0.080809295177,4.1371340752,0.15639826655,-0.3583997786,-0.10778128355999998,0.42038074136,-0.15635229646999999,0.060500793159,-0.117825225,0.4896967411,0.24264907836999997,0.15901875495999998,0.089556068182,0.34624642134000005,0.21268318594,0.80850946903,0.29797700047,0.26450785995000003,0.012593378313,0.37522575259
116566,0.007404627744100001,0.63348501921,3.7651524544,0.054768830537999996,0.32076138258000003,0.089353270829,-0.25564211607,0.59218013287,0.47958248853999996,0.08624893426899999,0.17840895057,-0.33528780936999997,-0.56703162193,-0.25265622139000005,-0.20103381574,0.2636089921,-0.092721857131,0.38920417428000004,-0.013360110112000001,-0.18254266679
116567,-0.27786883712,2.3551924229,-0.46532690525,-0.23440201581,-0.25632789731,0.2189668119,-0.048191856593,0.25016653538,0.840957582,0.40126132965000005,0.19782221317,0.4284170568,0.11931832880000001,0.29212880135,0.2668646574,0.8777769804000001,0.25812989473000003,0.45620810986,0.6705912351600001,0.97111839056
116568,0.17484991252,2.345821619,-0.60791826248,1.3555155993,0.21123966575,-0.43244224787,-0.034828610718,0.29151523113,0.4416718781,0.30487340689,-0.07351642102,0.18546727300000002,0.20564939082000003,-0.011693523265,0.1156687662,0.30069699883,0.18080908059999998,0.53804987669,0.055811505765000005,0.13162572682
116569,1.3694992065,0.49644136428999996,0.69569498301,-0.34856987,0.096676938236,0.2615852654,0.98750936985,0.17489224672000003,0.013315968215000001,0.18569087982000002,0.010400044732,0.11811500042999999,0.15510240197,0.9277698397600002,0.57097363472,0.5533521175399999,0.48713037372,0.37089249492,0.29915320873,0.18737594783
116570,-0.2738660574,2.1099772453,-0.34016427398000004,0.056006230414000005,0.08786256611300002,0.51945489645,0.24139674008,0.39908999205,0.10294575244,0.29018312693000003,0.33151707053,0.30801182985,0.39156854153000004,0.7963513731999999,0.45961770415,0.71401250362,0.08225557953099999,0.2382722795,0.19378130138,0.48817107081
116571,1.4329088926,0.53365361691,-0.38442146778,-0.059790853410999996,0.15301956236,0.63843458891,0.64760750532,0.43068876863000005,-0.07108002901100001,0.17937268317000002,0.34276133776,0.38909178971999997,0.30352714658,0.21859481931,0.42584750056000004,0.44226223229999995,0.96676778793,1.2215912342,0.53692865372,0.28728079796
116572,-0.22521291673000002,1.4911686182,0.044023498893,0.09856844693399999,-0.24919481575,-0.05550419539200001,-0.38121664524000004,1.0803675652,0.50235015154,0.27103000879,-0.018508629873,0.20118995011,-0.20557960868,0.26352670789,0.23746049404,0.13437396287999998,0.004071155563,-0.30117684603,-0.19678640366,-0.15500028430999999
116573,0.89606624842,-0.86455047131,-1.0610013007999999,-1.1696201563,-0.4535114169100001,-0.63644891977,0.66989439726,0.25905483961,0.35646593571,0.15912361443,-0.26388114691,0.22082699835,0.16134390234999998,0.2471281141,0.043190930039,0.6630855798699999,0.27678328753000003,0.34456515311999997,0.42897853255,0.6069723367700001
116574,2.199161768,-0.07549010962199999,-0.35595554113000005,3.8677735329000003,0.16378597914999998,0.64594841003,1.790648222,1.4443603753999998,0.094320401549,-0.0090690581128,-0.11870227009000002,0.024021528661,-0.098234720528,0.019228756428,0.009346825070700001,0.29908651114,0.42218869924999997,0.18274392188000002,0.18666678667,0.16776765883
116575,0.64055150747,0.6343506574600001,1.3666298388999998,0.9576907753899999,-0.71211004257,0.36389473081,1.6938354969,1.9043335915000001,0.13642928004000002,0.0113446014,0.45760810375,0.30534052849,0.36996376514,0.1133389473,0.34513157606,0.19701093435,0.37259304523000003,0.26204824448,0.18621613085000002,0.14180642365999999
116576,-1.0640798807,-0.4747649133199999,-0.49847838283,1.1112939119,0.8365022540100001,0.27506375313000003,0.19121940434,0.34299197793,0.48117771745,1.0591176748,0.20844611526,0.39927017689000005,0.14295063913,0.28293621539999997,0.40930747986,0.21833702921999998,0.7809089422200001,-0.18980926274999999,0.31235304475000003,0.24822472035999998
116577,-0.69854384661,0.8646039366700001,-0.82319897413,-0.74581491947,-0.47638809681,-0.2802170217,0.16214700043,0.69632202387,0.21485286951,-0.038290522993,0.14420551062,0.20911666751,0.2379001379,0.008997746743299999,0.027844017372,0.09468869119899999,0.15301282704000002,0.42892327905,0.41878828405999996,0.41985595225999994
116578,-0.072225049138,0.9013864993999999,-0.093319639564,-0.49549734592,-0.20537796616999998,0.15429247916,0.091253370047,-0.021227320656,-0.016521209850999998,-0.0022279391997,-0.13145947455999998,-0.056408189237,0.097564928234,0.41241213679,0.10808233172000001,-0.0088833132759,-0.054563749582000005,0.32735297084000003,0.5415248274800001,0.39439964294
116579,-0.65488433838,-0.052361831069,-0.049227330834,-0.2809791863,-1.0629899502,-1.1810139418,-0.28559374809,0.3041138351,0.27167484164,0.31325548887,-0.37822264432999997,0.68652576208,0.86461132765,0.14054346085,0.20433653890999998,-0.42739129066,0.66230201721,0.5136521458600001,-0.5629673600199999,0.40259891748000004
116588,4.1000885963,2.8555619717000003,0.06554394215300001,0.8515470624,2.1732394695,-0.066622726619,-1.0175093412,-1.0451709031999998,0.16260942817,-0.29249817133,0.087315872312,-0.09916947037,-0.34078645706,-0.57317298651,-0.39360097051,-0.23727373779,0.15554696320999997,-0.36447161436,-0.22924977540999997,-0.47380360961
116589,8.5972614288,3.0033569336,1.0641247034,1.4610109328999998,0.9851941466299998,1.3924648762,0.63296860456,1.0025559664,0.19014871120000001,0.14060918986999998,1.6862466335,4.2405509949,1.2246528864,1.8948069811000001,2.5260872841,0.90173768997,1.5818873644,2.1900727749,1.4745950699,3.4581005573000003
116590,-0.22735479474,0.44619822501999995,-0.47255343198999994,0.016481559724000002,0.6039548516300001,0.40349888802,0.6369586587,0.43286827206999995,2.6067984103999997,2.2949566840999998,0.95961654186,1.6420538425,1.6859383583,1.2190897465000001,1.0686266422,0.8968905806499999,0.45019787549999996,0.76376199722,0.90537816286,1.0631796122
116591,0.8942688703499999,0.5535179972600001,0.6771985292399999,-0.15027800202,0.9904834032100001,0.20413155854,0.23727372289,-0.31403547525,-0.031446047127,0.13564352691,0.28110104799,1.4776322841999998,0.93785947561,-0.058393862098,0.49538964033,0.37062117456999993,1.1862684488,0.24726460874000003,0.029128471389000002,0.41707283258
116592,-0.45415404438999996,0.095238603652,1.1543977261,1.6661636829,-0.27305084466999996,0.039332900196000005,-0.08502214402000001,0.33171087503,0.5525637269,-0.013009046203999999,-0.030693855137,0.31958901882,-0.023229841143000002,0.40366065502,0.32637909055,0.4329779148100001,0.73280346394,0.52351039648,0.6349897384600001,0.49009579420000005
116593,0.47503310442,1.2865985631999999,0.05250075832000001,0.15927810967,-0.11943439394000001,-0.16929070652,-0.065091632307,-0.49126896261999997,0.65110784769,0.37011447549000004,0.13385064900000002,0.33609560132,1.3928081988999998,1.5450667143,0.62095940113,0.66622585058,0.88751828671,2.0028350353,1.0531172752,1.0157188177
116594,4.3100495338,4.8422551155,1.3406298161,2.3438732624000003,1.0471192598,1.3389570712999999,0.4409648478,0.39267125725999996,-0.041782673448,0.45761203766,0.1542237401,0.5307449102399999,0.44326874613999995,2.3093006611,0.98646050692,0.25014695524999997,0.54811549187,0.43557065725,0.5868756175,0.23957890272
116595,2.4147026539,0.21979027987,1.5707722902,0.36624664068,-0.537109375,0.11218743770999999,-0.098787412047,0.11711182445,-0.033503886312,0.1874204278,0.13937559724,0.066899269819,0.58627694845,0.3403673768,-0.1523424685,-0.039479516447,-0.051103115082,0.047227557749,0.11645941435999999,0.30900147556999996
116596,18.510719299,5.1628265381,4.8921833037999995,0.25151756406,0.68852007389,-0.08287774771499999,0.9772249460200001,-0.016524096951,0.64888906479,0.44868451357,-0.020187305287,-0.025659203529,-0.097618184984,0.13886877894000002,0.079131215811,-0.12736599147,0.065093070269,0.22688542305999998,-0.039775382727,-0.09601899981499999
116597,0.096774697304,-0.5748822093,-0.20939840376,0.17608524859000002,0.5520336031899999,0.23755738139000002,0.21264980733,1.0200698376000001,0.6831257939300001,0.7761719822900001,0.20553480089,-0.04947280511300001,0.32650303841,0.10512470454,-0.21815373003000002,0.54317414761,0.12649317086,-0.0097737507895,0.30415776372,0.55339252949
116598,4.6992192268,2.4631750584,0.48262280226000004,1.2659660578,0.5816784501100001,1.6206239462,0.06634957343299999,1.1365056037999999,2.1647670269,3.6013243198000002,2.6146912575,1.3148745298,0.7820346355399999,1.291467905,0.22740668058000002,0.55139350891,0.12263792752999998,1.2980209589,1.9844465256000001,1.4036462307
116599,0.91323888302,0.7813308239,0.20694482327,-1.132681489,-0.9396764040000001,0.18176822364,0.30482494831,0.36773955822,0.08438517898299999,0.10252742469000001,0.21134798229,0.4326583147,0.34849736094000006,-0.025162875652,0.11702854185999999,0.32141733170000003,0.27235642076,0.43601363897,0.74504774809,1.0206589699
116600,0.42118829489,2.9051914214999996,-0.046459522098,0.5447027683300001,2.2260277271,0.37377879024000005,0.43155354261000006,0.5073474049600001,0.37990933657,0.7964630127,1.2725530862999999,0.36627146602,2.2483208179,0.86465215683,1.5471463203,1.1738399267,0.96661907434,1.1611498594,0.9674736261399999,0.33302113414
116601,1.7048221827,0.07037532329599999,-0.25127574800999997,1.4762257338,0.42012929916,0.43935021758000004,-0.15491688251,-0.52910417318,-0.70660120249,-0.7635830640800001,0.044855196029000004,0.31321242452,-0.29905620216999995,-0.42287978530000003,-0.31651565433,-0.15579146147,0.44929227233,-0.29931586980999997,-0.15002579987,0.12280575185999999
116602,4.9420757294,1.8639116287000002,5.679937839500001,0.8284201622,0.8892993926999999,0.72675591707,-0.063504658639,-0.010377929546,0.27872475981999995,0.31206956506,0.036018583923999994,-0.18224100769,-0.022241014987,-0.058141242713,0.17137043178,0.19417984784000003,0.14364658296,-0.05993648991,0.13500390947000002,-0.10728379338999999
116603,4.062461853,5.7056536674,-0.10003014653999999,-0.40679752827,-0.092565655708,0.30612179637,-0.093965396285,-0.12072513997999999,-0.028115784749,0.7112240791300001,0.053399074823,0.18560108542,0.19705970585000002,0.3124217689,0.6662819981600001,0.039057243615,0.27548548579,0.53626817465,0.22049176693000003,0.23334719241000001
116604,7.4768671989,2.1557269096000002,-0.31188488007,-0.62323361635,0.27943012118,-0.10421518235999999,0.36325746775,0.28772696853,0.63789355755,1.6714198588999998,0.37739661335999997,0.2957342267,-0.24083344638,0.6086006164600001,1.4318889380000002,1.5092935562,0.43901333213,0.54046279192,0.18825034797,0.42493462563
116605,7.3452801704,4.703016758,-0.078225955367,0.11938499659000001,0.08847489953,0.080637350678,-0.064185686409,0.36901533604000003,0.17471800745000002,0.029810871929,0.41136589646,-0.014443159103000001,0.78308141232,0.38298860192,0.54320442677,0.5912168026,0.6700130105,1.0340418815999999,1.2605077028,1.1118117571
116606,8.7211380005,10.851651192,0.6969341635699999,-0.24744264781,-0.26679182053000006,-0.039180502294999996,0.31437516212,0.15018412470999998,0.12763267756,0.29519239068,0.19107195735,0.1021707356,0.046767689288,-0.06457898020700001,0.010666630231,0.13222573697999998,-0.011712513863999999,-0.09282862395,0.23978038131999999,0.35267186165
116632,1.6022263765,1.9703061581,1.1915581226,-0.051706630737,-0.38846978545,-0.19534184039000002,-0.028458092362,0.49829339981000004,0.36523014306999996,-0.11069119722000001,0.86748957634,-0.04861357435600001,0.18683646619000002,-0.088172420859,-0.018790293485,-0.023251511157,0.18001696467,0.083539329469,0.033455684781,0.01477680821
116633,9.26567173,1.4618425368999999,2.5151193141999997,2.0997486115,1.9242924452,0.1894967109,0.18480978906,-0.37300372124,0.6459906101199999,0.40389758348000004,0.23494595289,0.38019576669,0.6350940465899999,0.50631916523,1.0097466707,0.5694587826699999,0.20171359180999998,0.18392662704,0.29687848687,0.20464794338
116634,7.613155841799999,5.2219176292,2.0904300213,0.14244447649,-0.078561097383,-0.27895498276,0.6868655085600001,0.11017086357000001,0.39637666941,0.034723561257000005,0.18870259821,0.19182038307,0.046217210591,0.46746331453,0.10762058944,0.25382748246,0.25447952746999997,0.34936055541,0.34091839194,0.38390284776999994
116636,-0.2567230463,0.21500246226999997,-0.99987769127,-0.75203090906,-0.4531994164,0.13503251970000002,-0.32931238413,0.06882245093600001,0.27477875352,0.0050051473081,0.07837033271800001,-0.0041236737742999996,-0.17285424471000002,-0.11221624166,-0.039899740368,0.79025244713,-0.038592077792,1.1273728609,0.44925376773000003,-0.10038152337000002
116637,1.4358723163999998,0.95534181595,1.8958296775999999,2.0800740719,0.45051866770000004,1.2336580753,-0.11920738965,0.62856221199,0.092864230275,0.32184526324,0.58019775152,4.1304664612,2.6050055027,0.5269187092800001,0.55579721928,1.2650420666,0.20564016699999998,0.19691172242,0.38552367687,0.32841917872
116638,1.058557868,1.3642195463,-0.08715587854399999,-0.1663235873,2.9790859222000003,-0.035685323179,0.7468514442399999,1.1668742895,0.42359545827,0.6293631196,0.59535455704,0.69554442167,0.12559227644999998,0.21063426137000002,0.22777070105,0.18338993192000003,0.10505331308,0.23436895013,0.023869937286,0.20185923575999998
116639,4.1114778519,-0.58588397503,-0.39141851664000005,0.42828324437,-0.51489287615,-0.63771384954,-0.019048660994,-0.73974907398,0.25796577334000004,-0.22259111702,-0.41798835993,-0.64999097586,0.62425798178,0.0091975294054,-0.4480702877,-0.30485996604000004,-0.083249330521,-0.11684107035,0.10731554776,-0.10364556312999999
116640,1.9785665274000002,9.7408599854,0.11094445735,5.4376358986,2.2815394402,0.32899838686,-0.28389459848000004,1.4866142272999998,-0.20675733684999997,-0.19035090505999996,0.35566669703000003,0.11108373105999998,0.068520911038,-0.084229782224,-0.04579186067,0.13146273792000002,0.5121940374399999,0.29271638393000005,0.0031299053226,-0.0013892966089999999
116641,0.34832671284999994,2.4983217716,-0.66400456429,0.042554222047,-0.30172431469,-0.21542418003000002,-0.33968701959,-0.33114901185,-0.036649599671000004,0.10345155746,-0.050529651344,-0.017131229863,0.13330422342,-0.32552704215,-0.13093465567,-0.31640195846999997,0.37201958895000004,-0.1966548115,-0.14376311004,0.0010831826366
116642,1.2071908712000001,0.99460452795,-0.21575808524999998,-0.13220061362,0.62014132738,0.15999683738,0.61099565029,0.46314466,-0.002949843416,0.048547588289,0.1965097785,0.34159117937,0.38508704305,0.38406190276,0.010985631495999999,0.19349440932,0.33711028099,0.7214977145199999,0.14552746713,0.16890461743000001
116643,1.1472749709999999,1.5440570115999999,1.5609227419,0.70119571686,-0.046663947403,1.1647148132,1.7249857187,0.74581962824,0.15646761656,0.31419032812,1.8218054771,0.8961551189399999,-0.010310730897000001,0.025707729161,0.53000879288,0.35189706087,0.27265655994000004,0.7191736102099999,0.3343527317,0.55204325914
116644,-0.09017459303099999,1.6554247141,-0.7649178504899999,0.61792469025,-0.10159878433,-0.66156375408,0.1373500675,0.7519671320899999,0.3411889076199999,-0.0077283233403999995,0.15117633343,-0.071777105331,0.66158080101,1.5975737572,-0.098881497979,-0.11253862082999999,-0.046540595591,-0.055322319269000005,0.18866167963,0.46647092700000004
116645,0.029727755114000002,-0.14592041074999998,-0.014050793834,-0.18378354609,-0.47631275654,0.13857610524,-0.2541513145,-0.12844988704000002,-0.045172087847999996,-0.11249524355,-0.1813057363,-0.12468220294000001,0.48721584678,0.49640834331999995,0.52266979218,1.0944902897,-0.070501372218,0.90344381332,0.5993648767499999,0.18029712140999998
116646,0.33387160301,0.31258028746,-0.21550168097,0.25401592255,1.7431590556999998,0.98614192009,0.9316826462700001,1.5796060562,1.3102036715,0.78124529123,0.23904637992,0.49808198213999993,0.65873241425,-0.061089288443,0.022531582042999997,0.084742277861,0.295543015,0.13755041361,0.196539253,0.36697822809
116647,5.656164169299999,0.9676455855399999,1.259503603,0.32474827766,0.45780450106000004,1.0776381493,1.1903612614,0.9412337541600001,1.1844633818,0.8725534081499999,0.7498331666,1.0917072295999999,1.1779360771,0.45576485991000004,0.78813356161,0.57121688128,0.7005725503,0.6220074892,0.7884640097600001,1.0927798748
116649,3.3865590096,2.7007567882999997,0.31210380793000003,0.9712863564499999,0.5460811257399999,0.28427758813000004,-0.016307042912,0.18707239628,0.52527266741,-0.06421037018299999,0.13507673144000001,0.13869543374,0.2910450995,0.18561860919,0.30007731914999997,0.6564740538600001,0.31492555141,0.60297393799,0.30564659834,0.4527695179
116656,1.4677484035,0.9941351413700001,-0.45639374852,-0.36627191305,0.4725592136399999,-0.40165317059,0.11166587472000002,-0.27302977443000004,-0.20310634375,-0.41021931171,0.092509455979,0.27180874348,-0.16294363140999998,-0.11723392457000001,-0.016541002318,0.26615890860999997,-0.15929973125,-0.11556334049,0.059975497424999996,-0.086653567851
116657,4.1182408333,2.4923768044,0.7936604619,0.7946503758399999,-0.037587866187,0.2213831991,0.1386321485,0.31733417511,0.28133821487,-0.064315922558,0.075610004365,-0.097936697304,0.49031737446999996,-0.059880699961999996,0.0008310757111799999,0.3749640584,0.49181482196000004,0.14342626929000002,0.1547549963,0.61574727297
116658,2.0237517357,1.6161900759,0.72516012192,2.419765234,0.20949421823,0.8112573027600001,0.2034368515,-0.06764221936499999,1.0221259594,1.3185652494,1.0226289034,0.36373090744000003,2.4363191128,1.7931107283,1.4376001358000001,1.3482296467,0.52184075117,0.6919503807999999,0.13585771619999998,1.0497136115999999
116659,-0.043196085839999995,1.5840185881,-0.93830412626,0.035977948456999996,1.5436739922,0.66711992025,-0.22800529003000003,0.12799657880999998,1.2073594332,0.105185844,-0.153075248,0.72719740868,0.088956385851,0.17493626475000001,1.0439218283,0.056429442018,0.50252354145,0.24365001916999998,0.85544198751,0.67601156235
116660,7.815519332899999,4.2591619492,0.13176728785,0.7454376816699999,0.23932552338000004,0.53216058016,0.72093266249,0.048282720149,2.0898432732,-0.12377559394000001,0.029833287001,1.0434141159,0.99460673332,0.42021793126999996,0.019192803651000002,0.2532120645,0.17932142317000002,1.2981584072,1.1543397903000001,0.34197720885
116661,0.73960471153,2.9565775394,-0.21335171163,0.41362249850999994,-0.12594841420999997,0.10110278428,0.23364776373000004,0.21817956865,0.33333802223000003,0.094549894333,0.10384760052000001,1.7057930231,0.46688628197,0.48723015188999996,0.088987067342,0.07900985330299999,-0.15368506312000002,0.6713782548899999,0.49420207738999994,0.63358390331
116662,4.5989899635,3.5198059082,-0.41871494054999997,2.8652019501,0.37935572863000006,0.62964755297,0.9089836478200001,-0.17785637081,-0.23114354908000004,-0.011241784319,0.0043990984559,-0.26086270809,0.3305746913,0.68265581131,-0.21291786432,-0.11853691935999999,0.15003576875,-0.18044643104000002,0.45440945029,-0.034817505628
116762,2.0104131699,7.8532886505,-0.8764382004700001,0.26506382226999997,0.12317439914,0.52383732796,-0.37347573041999993,0.12610626221,-0.26596567035,0.1160217002,0.032723609358,-0.15872277319,-0.024296104907999997,-0.25182786584000005,0.16472351551,0.9465482831,0.38921806216,0.20537774265,0.19438888133,0.44337573647
116763,2.2949533463,5.319674015,0.63229703903,0.20713950694000002,-0.18679830432,0.48519620298999994,-0.5142383575399999,-0.039933741093,-0.053833503276000005,-0.15789927542,0.14010863006,0.17117772996,0.20468169450999998,0.2377730906,0.020085824654000002,0.12870718539,0.058964390308,0.57408243418,1.278993845,0.1373296231
116764,-0.28807586432,-0.85214680433,0.24768908321999997,0.24848303199000002,0.8834995031399999,0.015000836924,1.2535207272,0.45047202706,-0.2023255825,0.8060755729699999,0.6093783378600001,0.39375028013999996,0.80383789539,0.51236844063,0.66002190113,0.75049966574,-0.18511234224,0.6482000351,0.18173065782,0.7506713271100001
116766,0.5869601965,0.54815733433,-0.43036338687,0.20493540168,0.53526419401,0.073442749679,-0.52348792553,0.48166760802,-0.4838295877,-0.40049484372,-9.682696691e-05,0.03786206618,-0.15103957057,0.28143665195,-0.041248351336,0.75084596872,-0.19969013333000002,-0.11807923019000001,-0.015948172659,-0.13724203408
116767,11.335847855,12.31066227,1.0882849693,0.83970093727,0.6627603173300001,0.10142618417999999,0.48619201779,0.10009158402999999,0.36973139644,0.21340177952999997,-0.037346042693,0.55899107456,0.36369082331999997,0.42696630955,0.51130449772,0.047885399312000004,-0.13389791548,-0.057029228657,0.31127053499,0.49528813361999996
116768,6.934709549,-0.060013107955,-0.48896673321999995,-0.20713165402,-0.047691285609999995,1.0400472879,1.1872178316,0.56195211411,0.93739277124,0.48571884632,1.0481333733,0.8968257307999999,0.41441860795,0.45306324959,0.46310633421,0.40024590492,-0.22139018774,-0.14163966477,0.0067710625008,-0.06106023863
116769,7.7471365929,7.6217341423,3.2934167385000004,0.53158271313,0.27257665991999996,0.99053698778,-0.17566716671,-0.13174104691,0.32908469439,0.16787135601,0.14819791913,0.114591524,0.35781154037,0.26423949003,0.19112689792999998,-0.080639258027,-0.22112210094999998,-0.11627527325999999,0.25136405230000003,0.12136751412999999
116770,-0.091954901814,0.86378496885,-0.41045215725999995,0.03538537398,-0.08853814005899999,-0.048591211438,-0.086783491075,0.24766942859000002,-0.054458066821,0.14696058631,-0.057002387940999995,-0.061376679689,0.39733988046999996,0.21147450805,0.13758604228000001,0.17641350627,-0.079311393201,0.033336780965,-0.011003013700000001,-0.28567278385
116771,1.7770601511000002,3.7740666866000003,-0.74752616882,-0.98457723856,0.5921521186800001,-0.19955158234,-0.805080235,0.40113902092,0.86409425735,0.48030090331999997,0.6779203414899999,0.81908673048,1.2622830868000001,1.1299140453,4.060479641000001,1.8819116353999998,0.30314552784000004,0.58374881744,0.4271094203,0.26672306657
116772,0.30279201269,6.6483159065,0.023789146915000003,2.6604180336,0.35503926873,0.008175522089,-0.31984111667,-0.016721284017,0.15069344640000001,-0.23037648200999997,-0.13515418767999998,0.0068952799775,-0.27543863654,-0.10230669379,-0.34377083181999996,0.89293074608,0.38706243038000004,0.32521361113,0.53478825092,0.20561537147
116773,-0.5492154955899999,0.32791152596,0.26715946198,-0.7766032815,-0.56831747293,-0.58500260115,-0.42569258809,0.6391868591300001,0.21925051510000002,0.42286226153000006,2.078813076,0.7335959076899999,2.0505797863,1.9083739519,1.5437005758000002,0.4759608209100001,0.22094996274,-0.11356534064000001,0.83301526308,0.7480231523499999
116774,6.774730205499999,6.2653470039,1.3413391113,-0.8818485736799998,-0.95613992214,-0.56204515696,-0.20106038450999997,0.10689602792000001,0.31626957655,0.40252104401999994,0.64146643877,0.14308989048,0.061408098787,-0.08728697896,0.15950448810999998,0.019217601046,0.051905054599,0.3411179781,-0.1514095962,0.24814012647
116775,22.896093369000003,4.1702356339,-0.1049271673,2.2463552952000003,0.66874730587,0.5282745957399999,0.12702359259,-0.71696037054,-0.0965481475,-0.2739469707,0.019621392712000002,-0.034659672529,0.34233435988000005,0.24070566893000003,0.34468206763000003,0.039466086775,-0.029720567167000004,0.31021127105,0.10950384289000001,0.30655619502
116776,0.8727524280500001,3.92441535,0.7236495018000001,-0.9742462039,-0.87174260616,-0.33235815167,-0.71859496832,-0.24685662984999998,-0.15868850052,-0.079742781818,-0.09437000751499999,-0.06340906769,0.41059961915,0.084506586194,-0.024879977107,0.20510701835,0.0064677526243,0.012006557547,0.73864883184,-0.18864485621
116777,3.0676972866,5.8133153915,0.12318076937999999,1.559414506,0.57436579466,-0.082492299378,-0.38140881062,0.64686590433,0.12402035295999998,0.53629928827,0.26334515214000004,0.34366372228000003,0.60132682323,0.66472518444,1.0412486792,0.12525676191,0.24736288190000003,0.0085452049971,-0.093010939658,0.074217692018
116778,0.23144704103,1.1983635426,-0.28515455126999995,0.22069463134,-0.8274790644600001,0.066144317389,-0.9622902274099999,-0.53933209181,-0.34228631854,0.5230239033699999,0.8594157695799999,1.8421506881999998,0.9205912947700001,0.9425328373899999,0.33172190189,0.21071833372,0.38212275505000004,0.39832973479999995,0.49150416255,0.59679692984
116779,0.54947078228,0.11117208749000002,0.30680456758,0.27472805977,-0.34469482303000004,-0.34160000086,-0.42199337482,-0.40439814329,-0.17762228847,0.024582443758999997,-0.22086074948000003,0.24333338439,0.83126884699,1.4608995913999998,1.1033949852,0.6161628961600001,0.60789865255,0.23573246598,0.70794862509,0.35383471847
116780,4.7724208832,1.9736981392,0.24170789123000003,1.204204917,0.054699499160000005,-0.22050623596000002,-0.078523814678,-0.11684881896,-0.55251330137,-0.15665945410999998,-0.23039802909,-0.094121031463,0.29379349946999994,0.14251419902,0.39394855499,0.74344229698,0.81283038855,0.49526417255000005,0.39737290144000004,0.17977011203999999
